GO:0030198	0	2.05307844348342	113
GO:0043062	0	2.05307844348342	113
GO:0030334	0	2.27875360095283	190
GO:0022610	0	2.53402610605613	342
GO:0040012	0	2.33041377334919	214
GO:0007155	0	2.53147891704225	340
GO:0042127	0	2.51188336097887	325
GO:0008283	0	2.58771096501891	387
GO:0007049	0	2.54157924394658	348
GO:0051239	0	2.7419390777292	552
GO:0032879	0	2.69635638873333	497
GO:0048731	0	2.90687353472207	807
GO:0007275	0	2.94051648493257	872
GO:0044707	0	3.01703333929878	1040
GO:0048856	0	2.95856388322197	909
GO:0005201	0	1.81291335664286	65
GO:0031012	0	1.97772360528885	95
GO:0005615	0	2.53402610605613	342
GO:0044421	0	2.77597433112937	597
GO:0005576	0	2.86272752831797	729
