GO:0030198	0	2.59217675739587	391
GO:0043062	0	2.59328606702046	392
GO:0030334	0	2.92272545799326	837
GO:0022610	0	3.19117145572856	1553
GO:0040012	0	2.98766626492627	972
GO:0007155	0	3.18920948958231	1546
GO:0042127	0	3.20248831706009	1594
GO:0008283	0	3.28510702956681	1928
GO:0007049	0	3.25911584418507	1816
GO:0051239	0	3.48230176722344	3036
GO:0032879	0	3.43933269383026	2750
GO:0048731	0	3.68268647824977	4816
GO:0007275	0	3.73102437981569	5383
GO:0044707	0	3.81331405894583	6506
GO:0048856	0	3.75891189239797	5740
GO:0005201	0	2.21748394421391	165
GO:0031012	0	2.50105926221775	317
GO:0005615	0	3.22993768590793	1698
GO:0044421	0	3.53428000520508	3422
GO:0005576	0	3.63103769653674	4276
