GO:0030198	0030198	1	3.81331405894583	F7CB16
GO:0043062	0043062	1	3.81331405894583	F7CB16
GO:0030334	0030334	1	3.81331405894583	F7CB16
GO:0022610	0022610	1	3.81331405894583	F7CB16
GO:0040012	0040012	1	3.81331405894583	F7CB16
GO:0007155	0007155	1	3.81331405894583	F7CB16
GO:0042127	0042127	1	3.81331405894583	F7CB16
GO:0008283	0008283	1	3.81331405894583	F7CB16
GO:0007049	0007049	1	3.81331405894583	F7CB16
GO:0051239	0051239	1	3.81331405894583	F7CB16
GO:0032879	0032879	1	3.81331405894583	F7CB16
GO:0048731	0048731	1	3.81331405894583	F7CB16
GO:0007275	0007275	1	3.81331405894583	F7CB16
GO:0044707	0044707	1	3.81331405894583	F7CB16
GO:0048856	0048856	1	3.81331405894583	F7CB16
GO:0005201	0005201	1	3.81331405894583	65C3FC
GO:0031012	0031012	1	3.81331405894583	BFE046
GO:0005615	0005615	1	3.81331405894583	BFE046
GO:0044421	0044421	1	3.81331405894583	BFE046
GO:0005576	0005576	1	3.81331405894583	BFE046
