ko00604	0	0.903089986991943	8
ko00100	0	0.954242509439325	9
ko00531	0	0.903089986991943	8
ko03030	0	1.27875360095283	19
ko03460	0	1.25527250510331	18
ko04512	0	1.51851393987789	33
ko04514	0	1.54406804435028	35
ko04151	0	1.88081359228079	76
ko04110	0	1.60205999132796	40
ko04510	0	1.77815125038364	60
ko04142	0	1.53147891704226	34
ko04218	0	1.5910646070265	39
ko04610	0	1.39794000867204	25
ko05144	0	1.17609125905568	15
ko05222	0	1.43136376415899	27
ko05410	0	1.34242268082221	22
ko05206	0	1.57978359661681	38
ko05146	0	1.38021124171161	24
ko05322	0	1.49136169383427	31
ko05165	0	1.83250891270624	68
