ko00604	0	1.17609125905568	15
ko00100	0	1.27875360095283	19
ko00531	0	1.27875360095283	19
ko03030	0	1.55630250076729	36
ko03460	0	1.73239375982297	54
ko04512	0	1.91381385238372	82
ko04514	0	2.15228834438306	142
ko04151	0	2.54654266347813	352
ko04110	0	2.09342168516224	124
ko04510	0	2.29666519026153	198
ko04142	0	2.0899051114394	123
ko04218	0	2.19865708695442	158
ko04610	0	1.89762709129044	79
ko05144	0	1.68124123737559	48
ko05222	0	1.96378782734556	92
ko05410	0	1.91907809237607	83
ko05206	0	2.17609125905568	150
ko05146	0	1.97772360528885	95
ko05322	0	2.11394335230684	130
ko05165	0	2.53019969820308	339
