DOID:1936	0	1.95904139232109	91
DOID:2349	0	1.9731278535997	94
DOID:2348	0	1.95904139232109	91
DOID:120	0	2.04139268515822	110
DOID:170	0	2.07188200730613	118
DOID:193	0	2.24303804868629	175
DOID:1324	0	2.13353890837022	136
DOID:0050615	0	2.13987908640124	138
DOID:0050828	0	2.31175386105575	205
DOID:1749	0	2.19033169817029	155
DOID:1909	0	2.19312459835446	156
DOID:305	0	2.2718416065365	187
DOID:178	0	2.37291200297011	236
DOID:3571	0	2.26007138798507	182
DOID:1287	0	2.43136376415899	270
DOID:3119	0	2.40993312333129	257
DOID:0050687	0	2.50785587169583	322
DOID:0050686	0	2.75204844781944	565
DOID:162	0	2.91434315711944	821
DOID:14566	0	2.91750550955255	827
