DOID:1936	0	2.48429983934679	305
DOID:2349	0	2.4996870826184	316
DOID:2348	0	2.48572142648158	306
DOID:120	0	2.62428209583567	421
DOID:170	0	2.66275783168157	460
DOID:193	0	2.83569057149243	685
DOID:1324	0	2.73319726510657	541
DOID:0050615	0	2.74507479158206	556
DOID:0050828	0	2.92737036303902	846
DOID:1749	0	2.80821097292422	643
DOID:1909	0	2.81424759573192	652
DOID:305	0	2.89320675305985	782
DOID:178	0	2.9982593384237	996
DOID:3571	0	2.89320675305985	782
DOID:1287	0	3.06744284277638	1168
DOID:3119	0	3.04883008652835	1119
DOID:0050687	0	3.16136800223497	1450
DOID:0050686	0	3.43568513794163	2727
DOID:162	0	3.62551822897164	4222
DOID:14566	0	3.63042787502502	4270
